id,county,year,totalPop,ps_topop,ps_wgwto,ps_wswto,ps_wtotl,do_wdelv ,in_wswto,in_wtotl
La Paz County1990,La Paz County,1990,0.24,199.82,15.48,24.2,38.23,25.72,0,0
Maricopa County1990,Maricopa County,1990,5.67,199.82,15.48,24.2,38.23,25.72,0,5.49
Mohave County1990,Mohave County,1990,0.57,199.82,15.48,24.2,38.23,25.72,0,0
Navajo County1990,Navajo County,1990,1.66,199.82,15.48,24.2,38.23,25.72,0,15.92
Pima County1990,Pima County,1990,1.88,199.82,15.48,24.2,38.23,25.72,0,16.3
Pinal County1990,Pinal County,1990,7,199.82,15.48,24.2,38.23,25.72,123.89,124.54
Santa Cruz County1990,Santa Cruz County,1990,0.12,199.82,15.48,24.2,38.23,25.72,0,0
Yavapai County1990,Yavapai County,1990,2.31,199.82,15.48,24.2,38.23,25.72,0,0
Yuma County1990,Yuma County,1990,2.69,199.82,15.48,24.2,38.23,25.72,0,0
Apache County1985,Apache County,1985,59.94,50.54,15.48,24.2,4.19,25.72,0,0.02
Cochise County1985,Cochise County,1985,96.3,77.32,15.48,24.2,8.46,25.72,0,1.77
Coconino County1985,Coconino County,1985,85.96,81.35,15.48,24.2,12.28,25.72,0,0
Gila County1985,Gila County,1985,45.44,38.21,15.48,24.2,7.32,25.72,0,0
Graham County1985,Graham County,1985,23.3,14.86,15.48,24.2,2.59,25.72,0,7.46
Greenlee County1985,Greenlee County,1985,8.7,6.77,15.48,24.2,0.91,25.72,0,0
La Paz County1985,La Paz County,1985,16.97,6.15,15.48,24.2,2.15,25.72,0,0
Maricopa County1985,Maricopa County,1985,1843.28,1821.6,15.48,24.2,408.72,25.72,0.25,2.7
Mohave County1985,Mohave County,1985,68.02,57.27,15.48,24.2,16.86,25.72,0,0.04
Navajo County1985,Navajo County,1985,72.26,65.04,15.48,24.2,7.62,25.72,0,13.94
Pima County1985,Pima County,1985,626.33,623.35,15.48,24.2,101.77,25.72,0,2.46
Pinal County1985,Pinal County,1985,102.05,71.27,15.48,24.2,17.18,25.72,0,14.55
Santa Cruz County1985,Santa Cruz County,1985,27.1,26.49,15.48,24.2,3.41,25.72,0,0
Yavapai County1985,Yavapai County,1985,84.66,79.66,15.48,24.2,12.46,25.72,0.47,1.47
Yuma County1985,Yuma County,1985,118.91,70.26,15.48,24.2,12.29,25.72,0,8.81
Alameda County2015,Alameda County,2015,1638.22,1629.9,23.02,145.72,168.74,98.86,0,0.9
Alameda County2010,Alameda County,2010,1510.27,1448.7,22.43,193.07,215.5,25.72,0,0.9
Alameda County2005,Alameda County,2005,1448.91,1433.49,52.19,104.42,156.61,25.72,0.01,0.05
Alameda County2000,Alameda County,2000,1443.74,1266.88,15.48,24.2,38.23,25.72,0.43,2.96
Alameda County1995,Alameda County,1995,1347.7,1328.65,31.05,183.51,214.56,25.72,0.2,6.75
Alameda County1990,Alameda County,1990,0.66,199.82,15.48,24.2,38.23,25.72,0,0
Alameda County1985,Alameda County,1985,1195.16,1153.11,15.48,24.2,195.1,25.72,0.62,3.88
Alpine County2015,Alpine County,2015,1.11,0.71,0.03,0.07,0.1,0.1,0,0
Alpine County2010,Alpine County,2010,1.18,0.75,0.08,0.11,0.19,25.72,0,0
Alpine County2005,Alpine County,2005,1.16,0.32,0.01,0.07,0.08,25.72,0.04,0.04
Alpine County2000,Alpine County,2000,1.21,0.6,15.48,24.2,38.23,25.72,0,0
Alpine County1995,Alpine County,1995,1.17,0.9,0.05,0.06,0.11,25.72,0,0
Alpine County1990,Alpine County,1990,0.12,199.82,15.48,24.2,38.23,25.72,0,0
Alpine County1985,Alpine County,1985,1.2,0.98,15.48,24.2,0.16,25.72,0,0
Amador County2015,Amador County,2015,37,27.92,1.2,7.44,8.64,3.96,0.2,0.41
Amador County2010,Amador County,2010,38.09,30.21,1.22,6.37,7.59,25.72,0.2,0.41
Amador County2005,Amador County,2005,38.47,20.23,0.13,5.87,6,25.72,0.1,0.1
Amador County2000,Amador County,2000,35.1,26.82,15.48,24.2,38.23,25.72,0.15,0.15
Amador County1995,Amador County,1995,32.6,26.7,0.35,9.39,9.74,25.72,0,0
Amador County1990,Amador County,1990,0.17,199.82,15.48,24.2,38.23,25.72,0,0
Amador County1985,Amador County,1985,22.89,12.54,15.48,24.2,2.87,25.72,0,0
Butte County2015,Butte County,2015,225.41,187.26,19.08,9.73,28.81,22.06,0.85,4.02
Butte County2010,Butte County,2010,220,186.2,28.5,14.34,42.84,25.72,0.85,4.02
Butte County2005,Butte County,2005,214.19,211.92,10.17,30.51,40.68,25.72,0.03,1.27
Butte County2000,Butte County,2000,203.17,164.77,15.48,24.2,38.23,25.72,0,0.26
Butte County1995,Butte County,1995,196.1,152.71,30.39,14.57,44.96,25.72,0,0
Butte County1990,Butte County,1990,0.24,199.82,15.48,24.2,38.23,25.72,0,0
Butte County1985,Butte County,1985,163.22,134.18,15.48,24.2,39.64,25.72,0,1.65
Calaveras County2015,Calaveras County,2015,44.83,33.15,0.19,6.4,6.59,4.52,0,0.17
Calaveras County2010,Calaveras County,2010,45.58,33.01,0.48,9.17,9.65,25.72,0,0.17
Calaveras County2005,Calaveras County,2005,46.87,38.9,2.64,3.95,6.59,25.72,1.78,1.78
Calaveras County2000,Calaveras County,2000,40.55,35.61,15.48,24.2,38.23,25.72,0,0
Calaveras County1995,Calaveras County,1995,36.95,28.77,0.09,4.99,5.08,25.72,0,0.52
Calaveras County1990,Calaveras County,1990,0.2,199.82,15.48,24.2,38.23,25.72,0,0
Calaveras County1985,Calaveras County,1985,26.88,20.71,15.48,24.2,3.61,25.72,0.23,0.59
Colusa County2015,Colusa County,2015,21.48,18.05,2.46,0,2.46,1.88,0,0.84
Colusa County2010,Colusa County,2010,21.42,17.94,4.07,0.06,4.13,25.72,0,0.84
Colusa County2005,Colusa County,2005,21.1,11.13,0.64,0.96,1.6,25.72,2.84,4.09
Colusa County2000,Colusa County,2000,18.8,11.74,15.48,24.2,38.23,25.72,0,0
Colusa County1995,Colusa County,1995,17.85,12.77,3.01,0,3.01,25.72,0.01,0.17
Colusa County1990,Colusa County,1990,0.38,199.82,15.48,24.2,38.23,25.72,0,0
Colusa County1985,Colusa County,1985,14.69,10.05,15.48,24.2,3.22,25.72,0,0
Contra Costa County2015,Contra Costa County,2015,1126.75,1037.87,7.09,132.88,139.97,79.06,0,3.34
Contra Costa County2010,Contra Costa County,2010,1049.03,1012.98,8.21,169.97,178.18,25.72,0,3.34
Contra Costa County2005,Contra Costa County,2005,1017.79,986.94,20.8,152.53,173.33,25.72,23.43,23.56
Contra Costa County2000,Contra Costa County,2000,948.82,927.68,15.48,24.2,38.23,25.72,7.79,7.92
Contra Costa County1995,Contra Costa County,1995,867.3,864.38,3.62,130.95,134.57,25.72,3.21,107.03
Contra Costa County1990,Contra Costa County,1990,0.65,199.82,15.48,24.2,38.23,25.72,0,12.59
Contra Costa County1985,Contra Costa County,1985,711.88,330.22,15.48,24.2,54.15,25.72,55.2,55.74
Del Norte County2015,Del Norte County,2015,27.25,24.77,2.28,0.12,2.4,1.75,0,0
Del Norte County2010,Del Norte County,2010,28.61,20.74,2.73,0.16,2.89,25.72,0,0
Del Norte County2005,Del Norte County,2005,28.71,19.38,0,2.38,2.38,25.72,0.69,0.7
Del Norte County2000,Del Norte County,2000,27.51,18.44,15.48,24.2,38.23,25.72,0,0
Del Norte County1995,Del Norte County,1995,27.6,21.4,2.92,0.01,2.93,25.72,0,0
Del Norte County1990,Del Norte County,1990,0.11,199.82,15.48,24.2,38.23,25.72,0,0
Del Norte County1985,Del Norte County,1985,18.68,12.24,15.48,24.2,2.2,25.72,0.22,0.47
El Dorado County2015,El Dorado County,2015,184.45,156.26,5.08,22.72,27.8,18.28,0,0.89
El Dorado County2010,El Dorado County,2010,181.06,167.56,6.17,37.45,43.62,25.72,0,0.89
El Dorado County2005,El Dorado County,2005,176.84,169.85,1.74,19.21,20.95,25.72,0,0
El Dorado County2000,El Dorado County,2000,156.3,143.54,15.48,24.2,38.23,25.72,0,0
El Dorado County1995,El Dorado County,1995,144.2,121.78,7.47,44.87,52.34,25.72,0,0.39
El Dorado County1990,El Dorado County,1990,0.1,199.82,15.48,24.2,38.23,25.72,0.73,1.12
El Dorado County1985,El Dorado County,1985,103.85,74.92,15.48,24.2,19.49,25.72,0,0.08
Fresno County2015,Fresno County,2015,974.86,872.74,109.36,47.72,157.08,112.49,0,10.51
Fresno County2010,Fresno County,2010,930.45,825.21,178.95,78.99,257.94,25.72,0,10.51
Fresno County2005,Fresno County,2005,877.58,740.81,42.86,433.34,476.2,25.72,0,0.17
Fresno County2000,Fresno County,2000,799.41,757.68,15.48,24.2,38.23,25.72,4.42,11.45
Fresno County1995,Fresno County,1995,754.1,663.97,163.57,5.42,168.99,25.72,0.9,4.59
Fresno County1990,Fresno County,1990,16.74,199.82,15.48,24.2,38.23,25.72,0,3.09
Fresno County1985,Fresno County,1985,579.69,511.07,15.48,24.2,135.17,25.72,0,25.85
Glenn County2015,Glenn County,2015,28.02,18.58,2.49,0.06,2.55,2.68,0,0.27
Glenn County2010,Glenn County,2010,28.12,18.27,4.34,0.08,4.42,25.72,0,0.27
Glenn County2005,Glenn County,2005,27.76,16.39,1,2.5,3.5,25.72,1.91,2.82
Glenn County2000,Glenn County,2000,26.45,14.19,15.48,24.2,38.23,25.72,0,0.63
Glenn County1995,Glenn County,1995,26.6,15.43,4.09,0,4.09,25.72,0.02,0.59
Glenn County1990,Glenn County,1990,0.39,199.82,15.48,24.2,38.23,25.72,0,0
Glenn County1985,Glenn County,1985,23.08,14.38,15.48,24.2,3.65,25.72,0,5.66
Humboldt County2015,Humboldt County,2015,135.73,126.11,10.18,1.31,11.49,7.82,0,0.48
Humboldt County2010,Humboldt County,2010,134.62,124.3,3.54,12.68,16.22,25.72,0,0.48
Humboldt County2005,Humboldt County,2005,128.38,70.48,1.3,11.72,13.02,25.72,0,9.73
Humboldt County2000,Humboldt County,2000,126.52,110.17,15.48,24.2,38.23,25.72,0,1.23
Humboldt County1995,Humboldt County,1995,124.5,104.24,26.56,10.74,37.3,25.72,0.97,32.45
Humboldt County1990,Humboldt County,1990,0.32,199.82,15.48,24.2,38.23,25.72,1.5,1.5
Humboldt County1985,Humboldt County,1985,112.9,83.92,15.48,24.2,10.6,25.72,5.66,6.35
Imperial County2015,Imperial County,2015,180.19,167.6,1.54,22.93,24.47,21.64,0,1.2
Imperial County2010,Imperial County,2010,174.53,156.35,1.95,30.27,32.22,25.72,0,1.2
Imperial County2005,Imperial County,2005,155.82,125.24,7,23.33,30.33,25.72,1.17,1.17
Imperial County2000,Imperial County,2000,142.36,136.96,15.48,24.2,38.23,25.72,0,0
Imperial County1995,Imperial County,1995,137.4,121.97,0.16,22.72,22.88,25.72,0.02,0.45
Imperial County1990,Imperial County,1990,8.07,199.82,15.48,24.2,38.23,25.72,0,0
Imperial County1985,Imperial County,1985,105.72,67.05,15.48,24.2,17.21,25.72,0,1.55
Inyo County2015,Inyo County,2015,18.26,17.8,2.42,0,2.42,1.6,0,0.09
Inyo County2010,Inyo County,2010,18.55,16.93,5.7,0.01,5.71,25.72,0,0.09
Inyo County2005,Inyo County,2005,18.16,14.86,0.33,2.82,3.15,25.72,0,0.01
Inyo County2000,Inyo County,2000,17.95,6.91,15.48,24.2,38.23,25.72,0,0
Inyo County1995,Inyo County,1995,18.45,13.17,2.44,0.17,2.61,25.72,0,0.01
Inyo County1990,Inyo County,1990,0.15,199.82,15.48,24.2,38.23,25.72,0,0
Inyo County1985,Inyo County,1985,18.27,13.6,15.48,24.2,6.42,25.72,0,0.26
Kern County2015,Kern County,2015,882.18,859.48,112.71,56.16,168.87,108.37,0,2.46
Kern County2010,Kern County,2010,839.63,785.56,167.81,58.19,226,25.72,0,2.46
Kern County2005,Kern County,2005,756.83,702.13,67.07,244.21,311.28,25.72,1.24,1.48
Kern County2000,Kern County,2000,661.65,585.6,15.48,24.2,38.23,25.72,0.02,7.3
Kern County1995,Kern County,1995,616.7,575.75,125.37,20.43,145.8,25.72,0.08,2.69
Kern County1990,Kern County,1990,2.12,199.82,15.48,24.2,38.23,25.72,0,1.56
Kern County1985,Kern County,1985,480.68,459.05,15.48,24.2,150.03,25.72,0.2,20.51
Kings County2015,Kings County,2015,150.97,143.16,23.35,5.72,29.07,18.13,0,3.08
Kings County2010,Kings County,2010,152.98,137.73,24.6,4.32,28.92,25.72,0,3.08
Kings County2005,Kings County,2005,143.42,112.56,4.98,50.35,55.33,25.72,0,0.03
Kings County2000,Kings County,2000,129.46,108.47,15.48,24.2,38.23,25.72,0.37,1.75
Kings County1995,Kings County,1995,114.9,87.25,21.07,4.51,25.58,25.72,0,0.14
Kings County1990,Kings County,1990,2.96,199.82,15.48,24.2,38.23,25.72,0,0
Kings County1985,Kings County,1985,84.56,68.96,15.48,24.2,19.53,25.72,0,3.8
Lake County2015,Lake County,2015,64.59,37,1.48,1.45,2.93,3.68,0.08,0.96
Lake County2010,Lake County,2010,64.67,38.72,3.66,4.41,8.07,25.72,0.08,0.96
Lake County2005,Lake County,2005,65.15,31.45,0,6.06,6.06,25.72,0.09,0.29
Lake County2000,Lake County,2000,58.31,44.66,15.48,24.2,38.23,25.72,0,0.2
Lake County1995,Lake County,1995,55.1,42.32,2.87,2.96,5.83,25.72,0,0.04
Lake County1990,Lake County,1990,0.13,199.82,15.48,24.2,38.23,25.72,0.01,0.01
Lake County1985,Lake County,1985,47.66,45.39,15.48,24.2,5.54,25.72,0.01,0.05
Lassen County2015,Lassen County,2015,31.35,19.99,3.8,0,3.8,3.64,0,0
Lassen County2010,Lassen County,2010,34.9,16.68,7.26,0,7.26,25.72,0,0
Lassen County2005,Lassen County,2005,34.75,14.52,0.39,3.1,3.49,25.72,0,7.28
Lassen County2000,Lassen County,2000,33.83,17.11,15.48,24.2,38.23,25.72,0,0.01
Lassen County1995,Lassen County,1995,28.65,16.78,5.45,0,5.45,25.72,0.01,0.18
Lassen County1990,Lassen County,1990,0.32,199.82,15.48,24.2,38.23,25.72,0,0
Lassen County1985,Lassen County,1985,24.38,14.43,15.48,24.2,4.26,25.72,0,1.25
Los Angeles County2015,Los Angeles County,2015,10170.29,10139.98,495.49,760.95,1256.44,820.29,0,103.27
Los Angeles County2010,Los Angeles County,2010,9818.61,9242.7,598.36,774.22,1372.58,25.72,0,103.27
Los Angeles County2005,Los Angeles County,2005,9935.48,9076.28,330.68,1528.95,1859.63,25.72,0,11.67
Los Angeles County2000,Los Angeles County,2000,9519.34,8509.22,15.48,24.2,38.23,25.72,0,57.73
Los Angeles County1995,Los Angeles County,1995,9352.2,9313.86,523.94,948.86,1472.8,25.72,5.02,167.29
Los Angeles County1990,Los Angeles County,1990,3.98,199.82,15.48,24.2,38.23,25.72,0,34.05
Los Angeles County1985,Los Angeles County,1985,8105.54,7724.76,15.48,24.2,1526.6,25.72,68.3,98.6
Madera County2015,Madera County,2015,155,117.59,15.52,0.11,15.63,14.94,0,4.57
Madera County2010,Madera County,2010,150.87,100.48,21.46,0.57,22.03,25.72,0,4.57
Madera County2005,Madera County,2005,142.79,87.39,4.67,47.18,51.85,25.72,0,0.04
Madera County2000,Madera County,2000,123.11,74.04,15.48,24.2,38.23,25.72,0,2.07
Madera County1995,Madera County,1995,106.4,57,17.02,0.17,17.19,25.72,0.12,3.79
Madera County1990,Madera County,1990,1.82,199.82,15.48,24.2,38.23,25.72,0,0
Madera County1985,Madera County,1985,75.75,21.59,15.48,24.2,6.45,25.72,0,4.58
Marin County2015,Marin County,2015,261.22,258.31,0.35,27.84,28.19,19.79,0,0.2
Marin County2010,Marin County,2010,252.41,247.37,0.94,31.08,32.02,25.72,0,0.28
Marin County2005,Marin County,2005,246.96,246.65,0,30.8,30.8,25.72,0,0
Marin County2000,Marin County,2000,247.29,243.52,15.48,24.2,38.23,25.72,0.18,0.18
Marin County1995,Marin County,1995,238.9,230.35,0.46,36.55,37.01,25.72,0,0
Marin County1990,Marin County,1990,0.14,199.82,15.48,24.2,38.23,25.72,0,0
Marin County1985,Marin County,1985,223.99,219.37,15.48,24.2,38.83,25.72,0.23,0.23
Mariposa County2015,Mariposa County,2015,17.53,5,0.38,0.3,0.68,1.54,0,0
Mariposa County2010,Mariposa County,2010,18.25,4.79,1.12,0.44,1.56,25.72,0,0
Mariposa County2005,Mariposa County,2005,18.07,8.14,0.41,4.12,4.53,25.72,0,0.01
Mariposa County2000,Mariposa County,2000,17.13,4.11,15.48,24.2,38.23,25.72,0,0
Mariposa County1995,Mariposa County,1995,15.9,8.15,0.92,1.07,1.99,25.72,0,0.01
Mariposa County1990,Mariposa County,1990,0.65,199.82,15.48,24.2,38.23,25.72,0,0.01
Mariposa County1985,Mariposa County,1985,13.39,7.12,15.48,24.2,1.3,25.72,0.01,0.05
Mendocino County2015,Mendocino County,2015,87.65,62.67,3.06,5.77,8.83,6.49,0,3.35
Mendocino County2010,Mendocino County,2010,87.84,61.94,5.93,3.91,9.84,25.72,0,3.35
Mendocino County2005,Mendocino County,2005,88.16,57.7,2.71,10.42,13.13,25.72,0,0.12
Mendocino County2000,Mendocino County,2000,86.27,53.03,15.48,24.2,38.23,25.72,0,0.05
Mendocino County1995,Mendocino County,1995,84.3,49.68,6.8,1.96,8.76,25.72,0.1,3.44
Mendocino County1990,Mendocino County,1990,0.24,199.82,15.48,24.2,38.23,25.72,0,0
Mendocino County1985,Mendocino County,1985,73.54,51.53,15.48,24.2,12.67,25.72,4.51,8.31
Merced County2015,Merced County,2015,268.46,213.13,47.47,2.7,50.17,31,0,5.63
Merced County2010,Merced County,2010,255.79,205.39,48.7,1.73,50.43,25.72,0,5.63
Merced County2005,Merced County,2005,241.71,187.09,9.82,99.32,109.14,25.72,0,0.07
Merced County2000,Merced County,2000,210.55,157.41,15.48,24.2,38.23,25.72,0,2.26
Merced County1995,Merced County,1995,198.5,153.14,33.12,0.41,33.53,25.72,0.14,4.51
Merced County1990,Merced County,1990,26.4,199.82,15.48,24.2,38.23,25.72,0,1.39
Merced County1985,Merced County,1985,158.64,117.7,15.48,24.2,35.77,25.72,0,13
Modoc County2015,Modoc County,2015,8.97,4.43,0.58,0.02,0.6,0.83,0,0
Modoc County2010,Modoc County,2010,9.69,4.39,1.27,0.02,1.29,25.72,0,0
Modoc County2005,Modoc County,2005,9.52,3.9,0.4,0.6,1,25.72,0,0.25
Modoc County2000,Modoc County,2000,9.45,3.93,15.48,24.2,38.23,25.72,0,0
Modoc County1995,Modoc County,1995,10.04,4.66,1.18,0,1.18,25.72,0,0
Modoc County1990,Modoc County,1990,0.61,199.82,15.48,24.2,38.23,25.72,0,0
Modoc County1985,Modoc County,1985,9.49,5.08,15.48,24.2,1.43,25.72,0,0.4
Mono County2015,Mono County,2015,13.91,11.97,0.44,1.54,1.98,1.38,0,0.03
Mono County2010,Mono County,2010,14.2,11.89,1.45,1.53,2.98,25.72,0,0.03
Mono County2005,Mono County,2005,12.51,9.93,0.68,2.41,3.09,25.72,0,0
Mono County2000,Mono County,2000,12.85,7.21,15.48,24.2,38.23,25.72,0,0
Mono County1995,Mono County,1995,10.55,8.76,1.03,1.64,2.67,25.72,0,0
Mono County1990,Mono County,1990,0.2,199.82,15.48,24.2,38.23,25.72,0,0
Mono County1985,Mono County,1985,9.09,9,15.48,24.2,3.71,25.72,0,0
Monterey County2015,Monterey County,2015,433.9,387.55,38.17,0.06,38.23,28.7,0,2.16
Monterey County2010,Monterey County,2010,415.06,375.63,48.18,0.19,48.37,25.72,0,2.16
Monterey County2005,Monterey County,2005,412.1,348.45,6.13,81.49,87.62,25.72,0,0.12
Monterey County2000,Monterey County,2000,401.76,331.97,15.48,24.2,38.23,25.72,0,5.7
Monterey County1995,Monterey County,1995,361.8,327.68,36.73,3.79,40.52,25.72,25.41,26.5
Monterey County1990,Monterey County,1990,2.74,199.82,15.48,24.2,38.23,25.72,25.38,25.38
Monterey County1985,Monterey County,1985,329.8,294.2,15.48,24.2,47.01,25.72,95.97,116.4
Napa County2015,Napa County,2015,142.46,125.35,0.11,15.17,15.28,9.74,0,7.55
Napa County2010,Napa County,2010,136.48,118.58,1.02,17.52,18.54,25.72,0,7.55
Napa County2005,Napa County,2005,132.76,115.09,0.8,17.31,18.11,25.72,0,0
